prediction,goldlabel,questions,passages_len
tant le roman,Le seul critique moderne,question: Qu'est-ce qui est à condamner sans appel ? </s>,4
316,en 316,question: En quelle année est restaurée la cité de Thèbes ? </s>,4
Lyon,à Lyon,question: Dans quelle autre ville française après Parie trouve-t-on des cours de New Burlesque ? </s>,4
mettre en relief ces points communs parmi les mythe,mettre en relief ces points communs parmi les mythe,question: Que permet la mythologie comparée ? </s>,4
George Cowell et Mortimer Grimshaw,George Cowell et Mortimer Grimshaw,question: Qui sont les représentant des ouvriers de Preston ? </s>,4
National Park Service,National Park Service,question: Quel organisation s'occupe des musées du parc ? </s>,4
Athénée,Athénée,question: Qui cite le cas de Mnason ? </s>,4
vie,la vie de la mère esclave,question: Qu'est ce qui est mis en danger lors d'un accouchement d'une mère esclave ? </s>,4
S. Dalley,S. Dalley,question: Qui propose de chercher les Jardins à Ninive ? </s>,4
s’agréger à l’élite,de s’agréger à l’élite,question: Quelles possibilités sont ouvertes aux esclaves ? </s>,4
ne pas avoir été très coopératif avec le studio,ne pas avoir été très coopératif avec le studio,question: Qu'admet Harrison aujourd'hui avec Columbia ? </s>,4
un fait historique durant la guerre froide,un fait historique durant la guerre froide,question: Quel fait le film relate-t-il ? </s>,4
Corinthe,La cité de Corinthe,question: De quelle ville pégase est l'emblème monétaire ? </s>,4
empathie dysfonctionnelle et une,une empathie dysfonctionnelle et,"question: Qu'est-ce qui définie un cerveau ""hypermasculin"" ? </s>",4
Cérès,"fils de Cérès, la déesse des moissons",question: De qui descend Arion ? </s>,4
Illinois,Ripon College,question: Où Harrison Ford va-t-il après son lycée ? </s>,4
premier cheval dressé,celui qui applique le mors ou les rênes,question: Quel est le rôle du mari dans la vision du mariage de Jacques Desautels ? </s>,4
900,presque 900,question: Combien de nichoirs sont installés sur le canal depuis 2015 ? </s>,4
la Genèse,Genèse,question: D'où est tiré le patronyme de Rachel ? </s>,4
Congrès américain,le Congrès américain,question: Quel organisation décida de protéger le parc ? </s>,4
syndrome d'Asperger,Le syndrome d'Asperger,"question: Quel syndrome est qualifié de ""handicap invisible"" ? </s>",4
les pensées,les pensées,question: Qu'est-ce qui la force à se poser des questions ? </s>,4
640 000 livres,640 000,question: Combien de livres sont obtenus grâce aux taxes dans les années 1770 ? </s>,4
algorithme de priorité tramway,contrôleur de carrefour,question: Qu'est ce qui permet de synchroniser les feux ? </s>,4
Andrea Bianchi,Andrea Bianchi,question: Qui a réalisé une copie de la Vierge aux rochers ? </s>,4
1790,1790,question: Quand est mort Adam Smith ? </s>,4
des titres beaucoup plus courts,des titres beaucoup plus courts,question: Qu'ont privilégié les éditions suivantes ? </s>,4
portés à la monnaie de Perpignan,tous les objets qui peuvent servir à faire de la monnaie,"question: En plus de l'évacuation et la fermeture des églises des ermitages, qu'est-il décidé concernant les objets ? </s>",4
Le Rabbin au Far West,Le Rabbin au Far West,question: Quel est le titre du film suivant ? </s>,4
fenêtre pour l'étage,fenêtre pour l'étage,question: que devient l'ouverture du clocher ? </s>,4
"rentrer en France par la grande porte, avec un spectacle",un moyen pour lui de rentrer en France par la grande,question: Quel est l'enjeu pour Joachim Zand de sa fascination pour les Etats-Unis ? </s>,4
35 $,30 $,question: Combien coûte l'entrée du parc pour une personne en 2-roues ? </s>,4
"bénir l'ouvrage, le convoi e",une procession,question: Que se passe-t-il après la cérémonie religieuse ? </s>,4
ensablement,ensablement,question: Quel type de menace représente les crues pour le canal ? </s>,4
trois,seuls trois d'entre eux,"question: 20 ans après le premier diagnostic d'autisme, combien d'hommes ne présentent plus de trouble neurologique ou psychiatrique ?  </s>",4
roche sous la montagne,une roche sous la montagne que Pégase aurait,question: Que décrit Strabon ? </s>,4
en classant et en ordonnant des objets,en classant et en ordonnant des objets,question: Comment les intérêts des Asperger leur permettent de gérer leur stress face à l'incompréhension du monde ? </s>,4
centre du Monde,au centre du Monde,question: Où se situe Babylone selon le récit de l’Épopée de la création ? </s>,4
25 %,25 %,question: Quelle proportion des adultes Asperger présente des troubles obsessionnels compulsifs ? </s>,4
un manque de capacités intellectuelles,le résultat d'un stress accru ou du harcèle,question: Quelle est généralement la cause du décrochage scolaire ? </s>,4
ge,Symbole de sagesse et surtout de,question: Que représente Pégase au Moyen âge? </s>,4
explication monotone des propriétés physiques par la substance,explication monotone des propriétés physiques par la substance,question: Que signifie le substantialisme ? </s>,4
explorateur et géologue,explorateur et géologue,question: Quel est le métier de Ferdinand Vandeveer Hayden ? </s>,4
Décidé à piloter plus souvent sur auto,Décidé à piloter plus souvent sur auto,question: Pourquoi Nuvolari quitte-t-il Bianchi fin 1927 ? </s>,4
vingt millions de dollars,vingt millions de dollars,question: Quel est son salaire dans Ennemis rapprochés ? </s>,4
proviseur de l'école,proviseur de l'école,question: Quel rôle a-t-il dans le film E.T. l'extra-terrestre ? </s>,4
les Métamorphoses,les Métamorphoses,question: Selon quel texte Pégase nait du sang de sa mère ? </s>,4
oral,par oral.,question: Comment se faisait la procédure d'affranchissement à l'époque archaïque ? </s>,4
dès le stade de l'écriture du projet,dès le stade de l'écriture du projet,question: A quel moment Amalric a-t-il choisi une approche cinématographique quasiment documentaire ? </s>,4
Persan Saadi de Shiraz,Gaspard Monge,question: Qui fut le professeur du père de Sadi Carnot ? </s>,4
parc Montsouris,parc Montsouris,question: À quelle station la ligne croise-t-elle le RER B ? </s>,4
stress et de tristesse,de stress et de tristesse,question: Quels sentiments cache souvent un partenaire Asperger ? </s>,4
Mont-Blanc,Mont-Blanc,question: À quelle montagne peut être comparée le volume de la chambre magmatique ? </s>,4
Adam Smith,Adam Smith,question: Qui a définit l'économie politique ? </s>,4
Entomyzon cyanotis,Entomyzon cyanotis,question: Quel est le nom latin du Méliphage à oreillons bleus ? </s>,4
l'un de ses rares rôles de « méchant,Le concept très différent des autres films auxquels il a,question: Qu'est-ce qui attire Harrison Ford ? </s>,4
dynastie amorrite,amorrite,question: Quelle dynastie accélère la croissance de Babylone ? </s>,4
16 décembre 2006,16 décembre 2006,question: Quand la ligne est-elle ouverte au public ? </s>,4
le major Strasser,le major Strasser,question: Qui essaie d’empêcher l'avion de décoller ? </s>,4
a créé « L'École supérieure de Burlesque »,les cours de New burlesque,question: Que font Gentry de Paris et Juliette Dragon ? </s>,4
producteur délégué,un commandant de sous-marin nucléaire russe,question: Quel rôle Harrison Ford a-t-il ? </s>,4
un mois,un mois,question: Combien de temps dura l'expédition de 1870 ? </s>,4
« déficit sélectif pour interpréter les,déficit sélectif pour interpréter les intentions,question: Pourquoi les personnes Asperger échouent aux tests complexes ? </s>,4
les cinéastes George Lucas et Steven Spiel,George Lucas et Steven Spielberg,question: Qui travaillent ensemble pour une prochaine production ? </s>,4
un crash en hélicoptère,crash en hélicoptère,question: De quel accident Harrison Ford est-il victime ? </s>,4
les symboles et les allégories,les symboles et les allégories,question: Qu'aime utiliser Dickens dans son livre ? </s>,4
vétérinaire-dresseur de chevaux,vétérinaire-dresseur de chevaux,question: Quel métier Gradgrind prétendait que son père avait ? </s>,4
sfumato,sfumato,question: Quelle est la technique maîtrisée dans le visage de la vierge ? </s>,4
sensation de l'eau sur leur visage,détestaient la sensation de l'eau sur leur visage,question: Quelle particularité entraîne des soucis d'hygiène chez les Asperger ? </s>,4
les commissaires de course,avec les commissaires de course,question: avec qui me serais-je volontiers battu après la course ? </s>,4
plusieurs,neuf,question:  Combien d'œuvres d'arts ont été installées tout au long de la ligne ? </s>,4
la période islamique,parthe,question: Lors de quelle période Babylone se dépeuple ? </s>,4
Rêves d'Égypte,la pantomime Rêves d'Égypte,question: Quelle pièce jouée par Colette finit par être censurée ? </s>,4
charger et décharger les marchandises,charger et décharger,question: Que permettent les ports du canal pour les marchandises ? </s>,4
"peu hospitaliers, incultes, sujets à la séch","dans des lieux abandonnés, donc en général peu hospitaliers,","question: Généralement, quel est l'environnement des ermitages du Roussillon ? </s>",4
la RATP,RATP,question: Qui finance la ligne ? </s>,4
préserve un élément de suspense,suspense,question: Qu'apporte la technique de narration utilisée ici par Dickens ? </s>,4
the Thunderer of Lancashire,the Thunderer of Lancashire,question: Quel est le surnom de Grimshaw ? </s>,4
stociens et les épicurien,les stociens et les épicuri,question: Par qui est reprise l'idée de Ménandre ? </s>,4
Hard Times,Alton Locke,question: Quel livre Kingsley a-t-il écrit ? </s>,4
prix,Le prix,question: Que fait varier la compétence d'un esclave lors de sa vente ? </s>,4
Académie de cinéma européenne,l'Académie de cinéma européen,question: Qui organise le prix du cinéma européen 2010 ? </s>,4
avec une dévotion respectueuse,avec une dévotion respectueuse,question: Comment Stephen la traite-t-il ? </s>,4
excellente,excellente,question: Comment est réputée la prise en charge en Israël ? </s>,4
agent spécial,agent spécial du FBI,question: Quel métier Will Graham exerce-t-il ? </s>,4
céréaliers et des palmeraies-jar,céréaliers,question: Quel type de champ est situé à l’intérieur des murailles ? </s>,4
"la Coppa Montenero, à la Coppa","à la Coppa Montenero, à la Cop","question: Après le Grand Prix d'Allemagne, quelles à quelles courses Nuvolari abandonne-t-il également ? </s>",4
1953,1953,question: Quand Sylvère Monod écrit sa critique du livre ? </s>,4
Hachette,Hachette,question: Qui est le professeur de géométrie descriptive ? </s>,4
"le Canada, la Suisse, les États-Unis, la Belgique,","le Canada, la Suisse, les États-Unis, la Belgique,","question: Quels pays, entre autres, ont des recruteurs spécialisés chargés de trouver des personnes Asperger pour certains emplois ? </s>",4
pouvoir royal,le pouvoir royal,question: Par qui est appuyé le clergé de l'Esagil ? </s>,4
une grande avenue,grande avenue,question: Sur quoi donnait chaque porte ? </s>,4
Vittorio Jano,Vittorio Jano,question: qui m'a forcé à me reposer pendant cinq minutes ? </s>,4
"7,9 kilomètres","7,9 kilomètres",question: Quelle est la longueur de la ligne ? </s>,4
vieille ville sacrée de Mésopotamie,lu eu,question: Comment se traduit Ville neuve en akkadien ? </s>,4
à travers la lecture d’uvres de science-,à travers la lecture d’uvres de science-,question: Comment peuvent évoluer les rapport à l'imaginaire des Asperger ? </s>,4
grecque,grecque,question: Quelle est la communauté qui vient à Babylone ? </s>,4
étouffer en elle tout ce qui pouvait,à étouffer en elle tout ce qui,question: Qu'a-t-elle appris ? </s>,4
Bellérophon,Bellérophon près de la fontaine de Pirène,question: Qui capture Pégase et où ? </s>,4
approche plus évolutive des troubles du spectre de,une approche plus évolutive des troubles du spectre,question: Quelle est l'approche adoptée à partir des années 2010 concernant l'autisme ? </s>,4
Pégase,Pégase,question: Quel est le nom du prétendu premier cheval blanc ? </s>,4
leur pied gauche,gauche,question: Quel pied avancent les personnages ?  </s>,4
Conseil de Paris,RPR,question: Dans quelle organisation politique Jean Tiberi s'inscrit-il ? </s>,4
Indiana Jones,Indiana Jones et le Royaume du crâne de,question: Quel film est en avant-première au Festival de Cannes ? </s>,4
calendrier liturgique,Le calendrier liturgique de Babylone,question: Qu'est ce qui contient les dates de fêtes à Babylone ? </s>,4
chasser l’air hors d’un,la vapeur était utilisée pour chasser l’air,question: à quoi sert la vapeur dans une machine à vapeur ? </s>,4
usine d'Aytré,à l'usine d'Aytré,question: Où les rames ont-elle été assemblées ? </s>,4
examens complémentaires,Un examen de routine par un médecin généraliste ou un,question: Comment peuvent-être détectés les symptômes du syndrome d'Asperger ? </s>,4
expliquer systématiquement les problèmes spécifique,Laurent Mottron conseille d'expliquer s,question: Que conseille Laurent Mottron pour éviter le harcèlement scolaire ? </s>,4
psychoses infantiles,psychoses infantiles,"question: En France, comment qualifiait-on généralement les formes d'autisme détectées pendant l'enfance jusqu'aux années 1970 ? </s>",4
