prediction,goldlabel,questions,passages_len
dix ans,vers l'âge de dix ans (entrée au collège),question: Les enfants Asperger sont souvent victimes de harcèlement scolaire. Vers quel âge ce harcèlement survient-il en général ? </s>,2
30 000,30 000 habitants,question: Combien d'habitant environ comptait Rome après le sac de Rome ? </s>,2
invisible,le caractère invisible,question: Quel caractère des autismes sans déficience intellectuelle les rend difficile ? </s>,2
police des Hauts-de-Seine,Hauts-de-Seine,question: Quelle brigade est équipée de hongres ? </s>,2
bol,de petits bâtons et de morceaux d,question: Qu'est ce qui est utilisé pour faire les nids des méliphanges ? </s>,2
Scuderia Ferrari,Scuderia Ferrari,question: Pour quelle écurie Nuvolari court-il les derniers Grands Prix ? </s>,2
Toulouse,Toulouse,question: Quelle ville sera désenclavée grâce à la construction du canal du Midi ? </s>,2
augmenter sa capacité,augmenter sa capacité,question: Quel est le but du renforcement du barrage ? </s>,2
Carlyle,Carlyle,"question: Qui utilisa le terme ""l'état de l'Angleterre"" ? </s>",2
Rhône,le Rhône,question: Quel fleuve ne rejoint pas le canal avant 1808 ? </s>,2
1926,en 1926,question: Quand Il Mantovano Volante a-t-il été champion d'Europe en vitesse moto ? </s>,2
Cosmo Vitelli,du personnage de Cosmo Vitelli,question: De qui le personnage de Joachim Zand est-il inspiré ? </s>,2
côté spirituel du mythe,au côté spirituel du mythe,question: à quoi s'intéresse Paul Diel ? </s>,2
« Bâtiment perse »,Bâtiment perse,question: Quel est la seule construction d'époque perse ? </s>,2
avec une dévotion respectueuse,avec une dévotion respectueuse,question: Comment Stephen la traite-t-il ? </s>,2
des routines obsessionnelles,"par des routines obsessionnelles, ou au contraire par l",question: Comment peut s'exprimer la sexualité d'une personne Asperger ? </s>,2
"les mathématiques, les sciences, les langues e","les mathématiques, les sciences, les langues e",question: Qu'enseigne le père de Sadi Carnot à ses enfants ? </s>,2
Mike Nichols,Mike Nichols,question: Qui considère Harrison Ford comme l'un des meilleurs acteurs ? </s>,2
leur statut,leur statut,question: En fonction de quoi la condition des esclaves varie-t-elle ? </s>,2
bénéfice,une somme très importante,question: Que représente 950000 livres pour l'époque ? </s>,2
crues et le comblement du canal par l,lors des crues,question: Quand est-ce que les rivières peuvent provoquer un trop-plein ? </s>,2
les plus pauvres,les plus pauvres,question: Qui n'a pas d'esclave domestique ? </s>,2
109 km,109 km,question: Quelle est la longueur du système d'alimentation de la montagne Noire ? </s>,2
Karl Lagerfeld,Karl Lagerfeld,question: Par qui Miss Dirty Martini a-t-elle été photographiée pour la marque Chanel dans V Magazine ? </s>,2
juillet,juillet,question: Lors de quel mois Ambrogio rentre-t-il d'Innsbruck ? </s>,2
fort marché de denrées,revenus importants,question: Quel est l'avantage économique des champs proche de la ville ? </s>,2
valoir,l'utilisation de la voiture,"question: Pour les opposants, qu'essaient de réduire la mairie de Paris avec ce projet ? </s>",2
Sissy,Sissy,question: Qui se marie ? </s>,2
"aulne, catalpa, chê","aulne, catalpa, chê",question: Quelles sont les espèces d'arbres plantés sur le boulevard des Maréchaux ? </s>,2
Pégase,Pégase,question: Qui abandonne bellérophon lors de sa tentative ? </s>,2
l’oue et le toucher,l’oue et le toucher,question: Quels sens sont plus fréquemment touchés par l'hypersensibilité? </s>,2
accéder aux régions inconnues du savoir,pour accéder à la plénitude du savoir,question: Pourquoi les élus chevauche Pégase ? </s>,2
développement sans précédent des réseaux et des flux et la,des réseaux et des flux et la concentration géographique des,question: Que permet la délocalisation de la puissance thermique ? </s>,2
deux années,deux années,question: Combien de temps faut-il attendre pour revoir Harrison Ford sur les écrans ? </s>,2
La Différence invisible,La Différence invisible,question: Quel est le premier ouvrage graphique français traitant du syndrome d'Asperger ? </s>,2
mathématique,mathématique,question: À quelle discipline est cantonné l'esprit humain dans Coketown ? </s>,2
tramway,tramway,question: Quel autre moyen de transport est choisi pour remplacer la ligne de bus ? </s>,2
pauvreté,de pauvreté,question: De quoi ne pas posséder d'esclave est-il le un signe ? </s>,2
mars 2001,mars 2001,question: Quand Bertrand Delanoë est-il élu à la tête de Paris ? </s>,2
Nonnos,Nonnos,"question: Qui écrit ""Pégase aux ailes rapides"" ? </s>",2
l'un des aspects négatifs de la Terre-M,celui d'un homme contre la société matriarca,question: Que symbolise le combat entre Bellérophon et la chimère d'après Robert Gaves ? </s>,2
Nabuchodonosor II,mède,question: Pour qui sont construits les Jardins suspendus ? </s>,2
Aspiritech,Aspiritech,question: Quelle ONG sans but lucratif place des Asperger comme testeurs de logiciels ? </s>,2
Au Ier siècle,Au Ier siècle,question: A quelle période les Romains tentent-ils d'écraser la piraterie ? </s>,2
Nîmes,la course de Nîmes,question: Quel Grand Prix Nuvolari remporte-t-il avant de perdre à deux reprises ? </s>,2
l'éducation qui lui a été inculquée,qu'elle est victime de l'éducation qui lui a,question: Qu'est-ce qu'explique Gradgrind à propos de Louise ? </s>,2
28 juillet,28 juillet,question: Quel jour est fêté saint Nazaire ? </s>,2
leur estime d'eux-mêmes et leur,leur estime d'eux-mêmes et leur,question: Qu'est-ce qu'un harcèlement grave va venir perturber fortement chez les Asperger ? </s>,2
en 2000,en 2000,question: Quand sort le film Apparances ? </s>,2
des sortes de puits à vent servant à,puits à vent,question: Par quoi sont ventilées les salles du palais d'été ? </s>,2
saisie,par saisie,question: Comment Bounderby a-t-il acquis la maison de campagne ? </s>,2
chaos et de changements dynastiques fréquents,le début d'un chaos,question: Que marque 1025 av. J.-C. pour Babylone ? </s>,2
traverser des rivières,traverser des rivières,question: A quoi servent les ponts-canaux ? </s>,2
Stephen Blackpool,Bounderby,question: Qui dans le roman dirige l'usine ? </s>,2
continuera,nous ensorceler,question: Que vont nous faire le charme de Casablanca et de Bogey ? </s>,2
vingtaine de mètres de long,une vingtaine de mètres,question: Quelle est la taille des barques de commerce naviguant sur le canal ? </s>,2
gris,gris,question: De quelle couleur ont été repeintes les œuvres ? </s>,2
café de Rick,café de Rick,question: Où se situe la pièce Everybody Come to Rick's ? </s>,2
rigole de la plaine,Castelnaudary,question: A coté de quoi est construit le lac de la Ganguise ? </s>,2
Saint-Ferréol,Saint-Ferréol,question: Où se situe le principal réservoir du canal ? </s>,2
prospère,prospère,question: Comment caractériser le commerce sur le canal pendant la période 1730-1740 ? </s>,2
Stephen,en Stephen,question: En qui les habitants de Coketown ont-ils confiance ? </s>,2
de partir si elle tient a la vie,divorce,question: Qu'est ce que conseil Mrs Sparsit ? </s>,2
problèmes notables d'organisation et de concentration,des problèmes notables d'organisation et de concentration,question: Quels problèmes peuvent être entraînés par l'hyperactivité lorsqu'elle persiste à l'âge adulte ? </s>,2
La théorie de l'esprit,La théorie de l'esprit,question: Quelle théorie est définie comme la capacité à reconnaitre et comprendre les pensées ? </s>,2
La prise de risque,La prise de risque,question: Qu'est-ce qui paraît étonnant pour Star Wars ? </s>,2
janvier à mai,de janvier à mai,question: Quand certains oiseaux partent vers l'est ? </s>,2
centre du monde,centre du monde,question: Où sont reliés terre et ciel ? </s>,2
"des préoccupations purement techniciennes, comme l",des préoccupations purement techniciennes,question: Sur quoi se base Sadi Carnot dans ses travaux ? </s>,2
Béziers,Béziers,question: Où se finissent les travaux en 1681 ? </s>,2
Hayden,Hayden,question: Qui pilota l'expédition de 1871 ? </s>,2
pour le cambriolage de la banque,pour le cambriolage de la banque,question: Pourquoi Blackpool est-il recherché ? </s>,2
métropolitain,métropolitain,question: Quel autre moyen de transport est le concurrent direct de ce chemin de fer ? </s>,2
250,250,question: Combien de barques propres naviguent sur le canal en 1778 ? </s>,2
une troupe américaine de New burlesque,cinq femmes plantureuses et un homme,question: de qui la troupe avec laquelle Zand fait son come back est-elle composée ? </s>,2
deux,deux,question: Combien de ports possède Toulouse ? </s>,2
UNESCO,UNESCO,question: Quel organisme protège le parc du Yellowstone ? </s>,2
sources et aux fontaines,la source Hippocrène de l'Hélicon,question: Quelles sources sont apparues grâce à Pégase ? </s>,2
Xénophon,Xénophon,question: Qui conseille de traiter les esclaves comme des animaux domestiques ? </s>,2
"le diagnostic et la prise en charge des enfants, ainsi",pour ce qui concerne le diagnostic et la prise en,question: En quoi des progrès sont-ils réalisés en Suisse quant au syndrome d'Asperger ? </s>,2
romaine,Pour l'époque romaine,question: A quelle époque correspondent les représentations trouvées en France et en Angleterre ? </s>,2
As Time Goes By,As Time Goes By,question: Quelle chanson n'est pas écrite pour le film ? </s>,2
Grand Palais,Grand Palais,question: Quel est l'autre nom du palais Nord ? </s>,2
son ancien maître,son ancien maître.,question: Vis-à-vis de qui un esclave partiellement affranchi a t-il des obligations ? </s>,2
1902,1902,question: En quelle année commence-t-on à sauvegarder l'abbaye de Saint-Martin du Canigou ? </s>,2
Raymond Descat,Raymond Descat,question: Qui fait une analyse de contexte ? </s>,2
citoyen,un citoyen incapable de payer sa dette,question: Qui peut devenir asservi à son créancier ? </s>,2
décline d'un trait toutes les caractéristiques physiques,décline d'un trait toutes les caractéristiques physiques,question: Que fait Sissy ? </s>,2
trouver un équilibre entre la fiction du film et son aspect,afin de trouver un équilibre entre la fiction du film et,question: Pourquoi Amalric supprime-t-il plutôt les scènes de spectacles de la troupe ? </s>,2
ayant même annoncé sa mort dans un journal du matin,annoncé sa mort dans un journal du matin,question: Quelle erreur le journaliste allemand fait-il à propos de Nuvolari ? </s>,2
perpendiculaires,perpendiculaires au courant,question: Comment était disposés les murets par rapport au courant ? </s>,2
tranche la tête,de tuer Méduse,question: Que doit faire Persée ? </s>,2
Pierre-Paul Riquet,Pierre-Paul Riquet,question: Qui est percepteur en Languedoc ?  </s>,2
National Park Service,National Park Service,question: Qui gère la clinique du parc ? </s>,2
recherche un nouveau pilote de pointe,recherche un nouveau pilote de pointe,question: Que fait Auto Union après le décès de son pilote Rosemeyer ? </s>,2
en utilisant des critères élargis,transmission génétique,question: Comment le symptôme se transmet-il probablement ? </s>,2
"Le Havre, Nantes, Saint-Nazaire, Rochefor","Le Havre, Nantes, Saint-Nazaire, Rochefor",question: Par où la troupe est-elle passée durant sa tournée ? </s>,2
soixante,Quatre-vingt-dix,question: Combien y-a-t-il de conducteur de tramways ? </s>,2
2015,2015,question: En quelle année fut révélée une similitude entre les gènes impliqués dans l'autisme et ceux de l'intelligence ? </s>,2
leur capacité à masquer délibérément leurs difficultés,les adultes apprennent à les cacher par un,question: Pourquoi est-il plus difficile de diagnostiquer des adultes Asperger ? </s>,2
46,46 films européens,question: Combien de films européens sont-ils recommandés pour le Prix du cinéma européen 2010 ? </s>,2
en réclamant des avantages inconsidérés,mal en réclamant des avantages inconsidérés,question: Comment les ouvriers se comportent-ils ? </s>,2
89,89,question: Combien de communes sont concernées par le bien ? </s>,2
rollier,le rollier,question: Quel oiseau d'Europe habite dans le platane ? </s>,2
masques,masques en or,question: Que retrouve-t-on sur le visage de deux des cinq défunts ?  </s>,2
la noire,la foudre,question: Qu'utilise la déesse comme lance ? </s>,2
Uta Frith,selon Uta Frith et Simon Baron-,question: Qui énonce la théorie de l'esprit ? </s>,2
quelques dizaines de mètres,quelques dizaines de mètres,question: Quelle est la longueur des barques de poste ? </s>,2
Douze,Douze,question: Combien de mosaïques montrent le combat de Bellérophon et de la Chimère ? </s>,2
La Marseillaise,La Marseillaise,question: Quel hymne joue l'orchestre ? </s>,2
Monaco,avec un corset en plâtre,question: Dans quel état Nuvolari reprend-il la course après son accident à Tripoli ? </s>,2
3 600 000 livres,3 600 000 livres,question: Quel est le prix de la première phase ? </s>,2
"le Canada, la Suisse, les États-Unis, la Belgique,","le Canada, la Suisse, les États-Unis, la Belgique,","question: Quels pays, entre autres, ont des recruteurs spécialisés chargés de trouver des personnes Asperger pour certains emplois ? </s>",2
Cassandre de Macédoine,Cassandre de Macédoine,question: Qui a restauré la cité de Thèbes ? </s>,2
Stephen,Stephen,question: Quel est le nom du fils de Humphrey ? </s>,2
sa démission de l’armée,sa démission de l’armée,question: Que demande Sadi le 21 avril 1828 ? </s>,2
Pierre Baudis,Pierre Baudis,question: Qui est le maire de Toulouse ? </s>,2
Le temple,Le temple,question: Qui garantit la validité du contrat d'affranchissement ? </s>,2
toute une journée,toute une journée,question: Combien de temps le cob peut-il porter un cavalier ? </s>,2
deux,deux,question: Combien de temples sont restaurés par le roi de l'empire d'Akkad ? </s>,2
