prediction,goldlabel,questions,passages_len
l'esprit,La théorie de l'esprit,question: Quelle théorie est définie comme la capacité à reconnaitre et comprendre les pensées ? </s>,1
La prise de risque,La prise de risque,question: Qu'est-ce qui paraît étonnant pour Star Wars ? </s>,1
"de janvier à mai, et à l'",de janvier à mai,question: Quand certains oiseaux partent vers l'est ? </s>,1
le Ciel et la Terre,centre du monde,question: Où sont reliés terre et ciel ? </s>,1
"des préoccupations purement techniciennes, comme l",des préoccupations purement techniciennes,question: Sur quoi se base Sadi Carnot dans ses travaux ? </s>,1
Béziers,Béziers,question: Où se finissent les travaux en 1681 ? </s>,1
Hayden,Hayden,question: Qui pilota l'expédition de 1871 ? </s>,1
pour le cambriolage de la banque,pour le cambriolage de la banque,question: Pourquoi Blackpool est-il recherché ? </s>,1
métropolitain,métropolitain,question: Quel autre moyen de transport est le concurrent direct de ce chemin de fer ? </s>,1
250,250,question: Combien de barques propres naviguent sur le canal en 1778 ? </s>,1
New burlesque,cinq femmes plantureuses et un homme,question: de qui la troupe avec laquelle Zand fait son come back est-elle composée ? </s>,1
deux,deux,question: Combien de ports possède Toulouse ? </s>,1
UNESCO,UNESCO,question: Quel organisme protège le parc du Yellowstone ? </s>,1
"sources et aux fontaines, la source Hippocr",la source Hippocrène de l'Hélicon,question: Quelles sources sont apparues grâce à Pégase ? </s>,1
Xénophon,Xénophon,question: Qui conseille de traiter les esclaves comme des animaux domestiques ? </s>,1
pour ce qui concerne le diagnostic et la prise en,pour ce qui concerne le diagnostic et la prise en,question: En quoi des progrès sont-ils réalisés en Suisse quant au syndrome d'Asperger ? </s>,1
romaine,Pour l'époque romaine,question: A quelle époque correspondent les représentations trouvées en France et en Angleterre ? </s>,1
As Time Goes By,As Time Goes By,question: Quelle chanson n'est pas écrite pour le film ? </s>,1
Grand Palais,Grand Palais,question: Quel est l'autre nom du palais Nord ? </s>,1
son ancien maître,son ancien maître.,question: Vis-à-vis de qui un esclave partiellement affranchi a t-il des obligations ? </s>,1
1902,1902,question: En quelle année commence-t-on à sauvegarder l'abbaye de Saint-Martin du Canigou ? </s>,1
Raymond Descat,Raymond Descat,question: Qui fait une analyse de contexte ? </s>,1
citoyen incapable de payer sa dette,un citoyen incapable de payer sa dette,question: Qui peut devenir asservi à son créancier ? </s>,1
décline d'un trait toutes les caractéristiques physiques,décline d'un trait toutes les caractéristiques physiques,question: Que fait Sissy ? </s>,1
afin de trouver un équilibre entre la fiction du film et,afin de trouver un équilibre entre la fiction du film et,question: Pourquoi Amalric supprime-t-il plutôt les scènes de spectacles de la troupe ? </s>,1
sa mort dans un journal du matin,annoncé sa mort dans un journal du matin,question: Quelle erreur le journaliste allemand fait-il à propos de Nuvolari ? </s>,1
perpendiculaires,perpendiculaires au courant,question: Comment était disposés les murets par rapport au courant ? </s>,1
coup d’épée de Persée qui lui tranche,de tuer Méduse,question: Que doit faire Persée ? </s>,1
Pierre-Paul Riquet,Pierre-Paul Riquet,question: Qui est percepteur en Languedoc ?  </s>,1
le National Park Service,National Park Service,question: Qui gère la clinique du parc ? </s>,1
recherche un nouveau pilote de pointe,recherche un nouveau pilote de pointe,question: Que fait Auto Union après le décès de son pilote Rosemeyer ? </s>,1
en utilisant des critères élargis,transmission génétique,question: Comment le symptôme se transmet-il probablement ? </s>,1
devant la caméra,"Le Havre, Nantes, Saint-Nazaire, Rochefor",question: Par où la troupe est-elle passée durant sa tournée ? </s>,1
soixante,Quatre-vingt-dix,question: Combien y-a-t-il de conducteur de tramways ? </s>,1
2015,2015,question: En quelle année fut révélée une similitude entre les gènes impliqués dans l'autisme et ceux de l'intelligence ? </s>,1
la popularité des options de traitement incite à diagnostiquer,les adultes apprennent à les cacher par un,question: Pourquoi est-il plus difficile de diagnostiquer des adultes Asperger ? </s>,1
46,46 films européens,question: Combien de films européens sont-ils recommandés pour le Prix du cinéma européen 2010 ? </s>,1
fort mal,mal en réclamant des avantages inconsidérés,question: Comment les ouvriers se comportent-ils ? </s>,1
89,89,question: Combien de communes sont concernées par le bien ? </s>,1
rollier,le rollier,question: Quel oiseau d'Europe habite dans le platane ? </s>,1
masques,masques en or,question: Que retrouve-t-on sur le visage de deux des cinq défunts ?  </s>,1
la foudre sert de lance lui a donné,la foudre,question: Qu'utilise la déesse comme lance ? </s>,1
Uta Frith,selon Uta Frith et Simon Baron-,question: Qui énonce la théorie de l'esprit ? </s>,1
quelques dizaines de mètres,quelques dizaines de mètres,question: Quelle est la longueur des barques de poste ? </s>,1
Douze,Douze,question: Combien de mosaïques montrent le combat de Bellérophon et de la Chimère ? </s>,1
La Marseillaise,La Marseillaise,question: Quel hymne joue l'orchestre ? </s>,1
huitième,avec un corset en plâtre,question: Dans quel état Nuvolari reprend-il la course après son accident à Tripoli ? </s>,1
3 600 000 livres,3 600 000 livres,question: Quel est le prix de la première phase ? </s>,1
Danemark,"le Canada, la Suisse, les États-Unis, la Belgique,","question: Quels pays, entre autres, ont des recruteurs spécialisés chargés de trouver des personnes Asperger pour certains emplois ? </s>",1
Cassandre de Macédoine,Cassandre de Macédoine,question: Qui a restauré la cité de Thèbes ? </s>,1
Stephen,Stephen,question: Quel est le nom du fils de Humphrey ? </s>,1
sa démission de l’armée,sa démission de l’armée,question: Que demande Sadi le 21 avril 1828 ? </s>,1
Pierre Baudis,Pierre Baudis,question: Qui est le maire de Toulouse ? </s>,1
Le temple,Le temple,question: Qui garantit la validité du contrat d'affranchissement ? </s>,1
toute une journée,toute une journée,question: Combien de temps le cob peut-il porter un cavalier ? </s>,1
deux,deux,question: Combien de temples sont restaurés par le roi de l'empire d'Akkad ? </s>,1
dysharmonie » et « trouble complexe et multiple,dysharmonie » et « trouble complexe et multiple,question: Quelles expressions sont encore souvent utilisées en France pour décrire ce qui correspondrait à un syndrome d'Asperger ailleurs dans le monde ? </s>,1
Christophe Beaucarne,Christophe Beaucarne,question: Comment s'appelle le chef opérateur ? </s>,1
Han Solo,Han Solo,"question: Quel personnage est classé quatorzième dans le "" top 50 "" ? </s>",1
Île-de-France,T3,question: Quelle est la ligne la plus fréquentée entre le T1 et le T3 ? </s>,1
109,422,question: Combien de Méliphage ont été suivis ? </s>,1
onze dollars,onze dollars,question: Quel est le prix pour voler une heure ? </s>,1
acide de la bourgeoisie dont la fortune s',de la bourgeoisie dont la fortune s'est bâti,question: De quoi fait-il un portrait ? </s>,1
grande avenue,grande avenue,question: Sur quoi donnait chaque porte ? </s>,1
une tablette,tablette,question: Sur quoi trouve-t-on l'attestation du nom de la ville de Babylone ? </s>,1
première page,On Strike,question: Quel est le titre du papier de Dickens dans le journal ? </s>,1
bondissement de l'âme,l'âme,question: Qu'arrache la pensée au sol ? </s>,1
Manorina flavigula,Manorina flavigula,question: Quel est le nom latin du Méliphage à cou jaune ? </s>,1
dynastie amorrite,amorrite,question: Quelle dynastie accélère la croissance de Babylone ? </s>,1
Benjamin Thompson,Benjamin Thompson,question: Quel autre physicien pratique des expériences similaires à celle de Carnot ? </s>,1
guerre du Golfe,guerre du Golfe,question: Par quoi sont interrompus les chantiers en 1990 ? </s>,1
"rues, les métros, et les bus",affiche alternative et détournée du film,question: de quelle affiche l'agence Euro RSCG se sert-elle pour la campagne précédent la diffusion du film sur Canal+ ? </s>,1
sapin de Douglas,le pin tordu,question: Quel est le conifère le plus présent dans le Yellowstone ? </s>,1
270 millions,321 millions d'euros,question: Quel est le coût en euros de la variante par le boulevard des Maréchaux ? </s>,1
"carrée, d'environ 91 m de côté,",91 m de côté,question: Quelle est la dimension de la base de la ziggurat ? </s>,1
"218,3 millions","218,3 millions d'euros",question: Combien la région Île-de-France a-t-elle payé pour l'infrastructure ? </s>,1
décrypter des images satellitaires,décrypter des images satellitaires,question: Quelle est la mission de l'unité 9900 ? </s>,1
de possibles similitudes entre Hard Times et son,de possibles similitudes entre Hard Times et son,question: De quoi s'inquiète Mrs Gaskell ? </s>,1
25 %,25 %,question: Quelle proportion des adultes Asperger présente des troubles obsessionnels compulsifs ? </s>,1
Forster,Ses notes de travail,question: Où est-ce que se trouvent de nouvelles idées de titres ? </s>,1
Grand Ouest,franc succès,question: Quel accueil la trupe reçoit-elle en France ? </s>,1
Le premier mai 1998,Le premier mai 1998,question: Quelle est la date de la fête organisée pour montrer les premiers résultats de la rénovation ? </s>,1
"hypersensibilité au stress oxydatif, une",l'hypersensibilité au stress oxydat,question: Que peut entraîner une déficience de cofacteur à molybdène ? </s>,1
Stephen,le serpent au Jardin d'Éden,question: À quel animal biblique Slackbridge fait-il référence ? </s>,1
le prix Daniel Toscan du Plantier,le prix Daniel Toscan du Plantier,"question: Quelle récompense les deux productrices principales du film Tournée, Yaël Fogiel et Laetitia Gonzalez, ont-elles obtenue ? </s>",1
en France,en France,"question: Où est né le ""Burlesque"" ? </s>",1
Victor Laszlo,Victor Laszlo,question: Qui Rick propose-t-il d'aider ? </s>,1
les dimensions de la ziggurat Etemenanki,les dimensions de la ziggurat Etemenanki,question: Que révèle la Tablette de l'Esagil ? </s>,1
stress post-traumatique,Le stress post-traumatique,question: Comment appelle-t-on le stress résultant de ce harcèlement ? </s>,1
des injustices,des injustices,question: De quoi est-il conscient ? </s>,1
New Poor Law,New Poor Law,question: Quelle loi a été votée en 1834 ? </s>,1
le moteur réversible est celui qui donne le meilleur rendement possible,le moteur peut être actionné en sens inverse e,"question: Que signifie ""le cycle est réversible"" ? </s>",1
George Cowell et Mortimer Grimshaw,George Cowell et Mortimer Grimshaw,question: Qui sont les représentant des ouvriers de Preston ? </s>,1
par transmission orale directe de la part de Mathieu,par transmission orale directe,question: Comment Amalric communique-t-il à ses acteurs pour le tournage ? </s>,1
intense « volées au temps » en raison de leurs activités,volées au temps,question: Comment les courtes périodes d'écriture d'Amalric et Di Folco sont-elles qualifiées ? </s>,1
25 %,50 %,question: De combien a été réduite la circulation automobile boulevards des Maréchaux ? </s>,1
Bertram J. Cohler et Talia Weiner,Bertram J. Cohler et Talia Weiner,question: Pour quels psychanalystes la psychanalyse pourrait avoir un avenir important dans la prise en charge du syndrome Asperger ? </s>,1
dans leur largeur,dans la largeur,question: Dans quel sens les deux panneaux ont-ils été agrandis ? </s>,1
deuxième,deuxième,question: Quelle est la place de Casablanca dans la liste des meilleurs films ? </s>,1
153,153,question: Combien de platanes sont contaminés en 2009 ? </s>,1
Giacomo Melzi,Giacomo Melzi,question: A qui sont vendus les deux panneaux du retable en 1802 ? </s>,1
informatique,un environnement de travail adapté,question: De quoi bénéficient les personnes atteintes du syndrome d'Asperger pour être intégrées sur le marché de l'emploi ? </s>,1
170,170,question: Combien a-t-on introduits d'espèce dans le Yellowstone ? </s>,1
dans la ville de Casablanca au Maroc,dans la ville de Casablanca au Maroc,question: Où se déroule le film ? </s>,1
Jean l'évangéliste de La Cène,Jean l'évangéliste de La Cène,question: De la figure de qui l'ange vert s’inspire-t-il ? </s>,1
"6,3 millions","6,3 millions de m3",question: Quelle est la capacité du lac de Saint-Ferréol ? </s>,1
cinq ans,cinq ans,question: Combien de temps Langford resta-t-il à son poste ? </s>,1
"portique à colonnes, ouvrant sur une salle hypo",portique à colonnes,question: Qu'était l'entrée du Bâtiment perse ? </s>,1
Coran,le Coran,question: Dans quel livre Babylone est-elle évoquée une seule fois ? </s>,1
Le prieur de Serrabonne,Le prieur de Serrabonne,"question: Qui est considéré comme le ""capellano"" de Saint-Nazaire de Barbadell dans un texte de 1424 ? </s>",1
Les Aventuriers de l'arche perdue,Les Aventuriers de l'arche perdue,question: Dans quel autre film Harrison a-t-il eu un succès ? </s>,1
quatre jours,quatre jours,question: Au bout de combien de temps les oisillons peuvent-ils voir ? </s>,1
queue,La queue,question: Quelle partie est longue ? </s>,1
salle de classe,salle de classe,question: Dans quel lieu commence l'histoire du roman ? </s>,1
"tombe gravement malade, avec des crises de délire",il a un accès de fièvre scarlatine,question: Qu'arrive-t-il à Sadi en 1831 ? </s>,1
400 000,entre 100 000 et 400 000 autistes Asperger,"question: Selon l'association Asperger aide, dans quelle fourchette peut-on estimer le nombre d'autistes Asperger en France ? </s>",1
